1,0,1,0,0,0,0,1,0,4194304,614400,5,1,643072,28672,1024,390656,207872,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.008,0.031,0,6.097,0.0,6.103,3.64,5.715,6.436,233,166,0,0,0,128,123,73,0,224,17,67,0,236,17,67,0,0,0,0,0,128,213,5,0,194,96,73,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,11.0,247.0,10.0,0.04,7.0,1,108.0,neolite
1,0,1,0,0,0,0,1,0,4194304,163840,5,1,192512,28672,1024,61440,83456,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.136,0.246,0,5.822,3.279,3.794,3.676,5.079,6.407,233,166,0,0,0,128,155,66,0,108,80,65,0,92,80,65,0,0,0,0,0,128,241,0,0,194,128,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,7.0,110.0,9.0,0.082,7.0,1,14.0,neolite
1,0,1,0,0,0,0,1,0,4194304,237568,5,1,266240,28672,1024,74240,150528,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.136,0.246,0,6.977,3.27,3.782,3.705,5.113,6.434,233,166,0,0,0,128,187,67,0,156,96,66,0,176,96,66,0,0,0,0,0,128,33,1,0,194,160,67,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,122.0,10.0,0.082,7.0,1,14.0,neolite
1,0,1,0,0,0,0,1,0,4194304,1310720,6,0,1351680,38400,1024,1001984,292864,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.435,0,2,1.017,0.024,0,5.579,0.0,5.986,3.969,5.919,6.427,233,166,0,0,0,20,65,84,0,124,6,84,0,56,6,84,0,0,0,0,0,20,59,15,0,86,38,84,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,12.0,359.0,9.0,0.025,10.0,1,178.0,neolite
1,0,1,0,0,0,0,1,0,4194304,4096,5,0,1204224,972288,1024,222208,0,1048576,8192,4096,3,1,0.75,2,2,1,2,2,1,0,1,0,1,1,0,0.246,0,2,1.003,0.013,0,6.267,0.0,3.41,4.377,5.964,6.413,233,166,0,0,0,128,11,82,0,208,19,64,0,184,19,64,0,0,0,0,0,128,85,17,0,194,240,81,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,9.0,245.0,10.0,0.041,7.0,1,532.0,neolite
1,0,1,0,0,0,0,1,0,4194304,237568,6,0,266240,28672,1024,75776,146432,4096,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.136,0.246,0,6.911,3.249,3.778,3.691,5.12,6.433,233,166,0,0,0,128,187,67,0,216,80,66,0,228,80,66,0,0,0,0,0,128,41,1,0,194,160,67,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5.0,128.0,11.0,0.086,10.0,1,14.0,neolite
1,0,1,0,0,0,0,1,0,4194304,2863104,5,1,2904064,36352,1024,2263552,586240,1048576,4096,4096,5,2,0.714,1,3,1,1,3,1,1,1,0,1,1,0,0.412,0,2,2.032,0.016,0,4.341,0.0,5.688,3.961,5.539,6.328,233,166,0,0,0,44,232,107,0,240,182,107,0,36,182,107,0,0,0,0,0,0,80,34,0,110,205,107,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,15.0,264.0,4.0,0.015,1.0,1,48.0,neolite
1,0,1,0,0,0,0,1,0,4194304,151552,5,1,184320,28672,1024,66560,68096,1048576,4096,4096,5,2,0.714,1,3,1,1,3,1,1,1,0,1,1,0,0.25,0,2,2.098,0.25,0,5.19,3.233,3.746,3.705,5.097,6.362,233,166,0,0,0,128,107,66,0,136,32,65,0,148,32,65,0,0,0,0,0,0,6,1,0,194,80,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,104.0,9.0,0.087,6.0,1,14.0,neolite
1,0,1,0,0,0,0,1,0,4194304,155648,5,1,188416,28672,1024,67072,73216,1048576,4096,4096,5,2,0.714,1,3,1,1,3,1,1,1,0,1,1,0,0.25,0,2,2.098,0.25,0,5.488,3.258,3.903,3.706,5.152,6.377,233,166,0,0,0,128,123,66,0,148,48,65,0,168,48,65,0,0,0,0,0,0,8,1,0,194,96,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,104.0,10.0,0.096,7.0,1,14.0,neolite
1,0,1,0,0,0,0,1,0,4194304,385024,5,1,421888,34816,1024,158720,215552,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.371,0,2,1.153,0.371,0,6.056,2.276,4.409,3.886,5.182,6.447,233,166,0,0,0,198,17,70,0,108,229,69,0,140,228,69,0,0,0,0,0,198,109,2,0,8,247,69,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,14.0,196.0,5.0,0.026,5.0,1,14.0,neolite
1,0,1,0,0,0,0,1,0,4194304,163840,5,1,196608,32256,1024,72192,75264,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.32,0,2,1.136,0.32,0,5.141,3.466,3.773,3.663,5.217,6.464,233,166,0,0,0,218,167,66,0,100,131,66,0,148,130,66,0,0,0,0,0,218,37,1,0,28,141,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,6.0,112.0,6.0,0.054,3.0,1,14.0,neolite
1,0,1,0,0,0,0,1,0,4194304,143360,5,0,172032,28672,1024,55808,75776,1048576,4096,4096,5,1,0.833,1,3,1,1,3,1,1,1,0,1,1,0,0.246,0,2,1.019,0.038,0,6.318,0.0,5.495,3.571,4.737,6.428,233,166,0,0,0,128,75,66,0,172,32,65,0,44,33,65,0,0,0,0,0,128,197,0,0,194,48,66,0,78,101,111,76,105,116,101,32,69,120,101,99,117,116,97,98,108,101,32,70,105,108,101,32,67,111,109,112,114,101,115,115,111,114,13,5.0,129.0,9.0,0.07,6.0,0,52.0,neolite
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,65536,4096,512,2048,0,1048576,4096,8192,3,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1.112,0,0,42.667,1.003,0,5.24,-1,6.643,2.333,6.954,5.24,255,37,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1,38.0,mpress
1,0,1,0,0,0,0,1,0,4194304,614400,5,1,724992,0,1024,507904,16384,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.45,5.423,7.837,232,0,0,0,0,96,232,79,0,0,0,36,218,175,3,54,130,71,127,187,10,37,109,79,11,151,205,195,69,31,120,249,39,246,162,217,191,216,161,138,67,238,224,231,209,190,247,71,4,133,122,238,50,44,125,225,41,149,48,57,133,237,186,221,2.0,20.0,2.0,0.1,19.0,1,108.0,molebox
1,0,1,0,0,0,0,1,0,4194304,163840,5,1,274432,0,1024,120832,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.136,0.0,0,-1,-1,-1,3.505,4.406,7.832,232,0,0,0,0,96,232,79,0,0,0,69,215,208,187,161,103,27,117,244,156,171,125,141,43,36,238,166,133,125,97,216,82,163,99,231,241,144,246,66,110,95,207,82,41,139,125,28,88,93,53,133,25,41,213,156,47,62,120,13,37,237,30,22,2.0,20.0,2.0,0.1,19.0,1,14.0,molebox
1,0,1,0,0,0,0,1,0,4194304,237568,6,0,348160,0,1024,155136,8192,4096,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.136,0.0,0,-1,-1,-1,3.524,4.467,7.834,232,0,0,0,0,96,232,79,0,0,0,128,178,185,209,13,121,213,156,103,239,88,43,243,158,106,236,159,126,136,200,157,19,117,61,40,76,34,232,30,128,98,148,88,62,71,77,140,107,7,64,97,12,246,163,116,192,83,104,155,231,213,177,128,2.0,20.0,2.0,0.1,19.0,1,14.0,molebox
1,0,1,0,1,0,0,1,0,4194304,753664,4,0,868352,0,1024,511488,8192,1048576,4096,8192,0,7,0.0,7,7,7,7,7,7,0,1,1,1,1,0,0.646,1,4,2.56,0.0,0,-1,-1,-1,2.719,3.66,7.831,232,0,0,0,0,96,232,79,0,0,0,224,125,57,149,123,153,0,242,249,156,118,112,92,53,96,170,166,172,228,7,129,220,111,16,134,111,98,58,129,64,200,21,162,94,32,77,84,96,208,108,177,61,143,169,56,95,165,135,28,21,98,192,225,2.0,20.0,2.0,0.1,19.0,1,26.0,molebox
1,0,1,0,0,0,0,1,0,4194304,151552,5,1,262144,0,1024,114176,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.157,0.0,0,-1,-1,-1,3.542,4.363,7.835,232,0,0,0,0,96,232,79,0,0,0,34,187,120,13,175,87,10,4,211,14,61,252,150,242,12,167,235,83,13,215,183,31,252,179,150,116,204,22,222,55,251,26,212,56,129,123,65,221,135,65,7,69,188,149,100,117,189,221,253,13,198,2,82,2.0,20.0,2.0,0.1,19.0,1,14.0,molebox
1,0,1,0,0,0,0,1,0,4194304,155648,5,1,266240,0,1024,117248,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.085,0.0,0,-1,-1,-1,3.532,4.407,7.833,232,0,0,0,0,96,232,79,0,0,0,149,11,52,127,119,65,6,138,231,140,178,28,40,23,220,9,243,176,124,187,124,237,94,240,141,183,40,63,122,17,134,182,158,152,198,174,255,189,242,2,59,207,95,165,214,21,160,133,158,108,176,114,15,2.0,20.0,2.0,0.1,19.0,1,14.0,molebox
1,0,1,0,1,0,0,1,0,4194304,180224,4,0,294912,0,512,184832,8192,1048576,4096,8192,0,6,0.0,6,6,6,6,6,6,0,1,1,1,1,0,0.646,1,4,1.08,0.0,0,-1,-1,-1,2.623,5.662,7.835,232,0,0,0,0,96,232,79,0,0,0,68,7,51,18,70,30,178,13,124,96,239,37,25,138,55,137,179,107,27,196,70,111,201,130,74,159,239,12,208,89,202,78,24,64,58,163,5,142,146,182,190,59,181,209,150,232,104,1,216,177,151,227,5,2.0,20.0,2.0,0.1,19.0,1,38.0,molebox
1,0,1,0,0,0,0,1,0,4194304,385024,5,1,495616,0,1024,212480,16384,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.153,0.0,0,-1,-1,-1,3.598,4.339,7.836,232,0,0,0,0,96,232,79,0,0,0,95,105,182,141,181,84,47,85,50,76,228,18,88,54,106,61,11,226,40,3,35,46,181,121,37,90,56,141,244,130,188,4,231,69,197,51,209,222,48,45,129,217,187,110,172,1,224,67,40,186,171,134,92,2.0,20.0,2.0,0.1,19.0,1,14.0,molebox
1,0,1,0,0,0,0,1,0,4194304,143360,5,0,253952,0,1024,126976,8192,1048576,4096,4096,0,8,0.0,8,8,8,8,8,8,0,1,1,1,1,0,0.646,1,6,1.08,0.0,0,-1,-1,-1,3.395,4.551,7.832,232,0,0,0,0,96,232,79,0,0,0,212,235,225,247,201,249,73,220,6,181,86,43,223,85,160,111,62,154,160,9,213,73,157,193,23,64,172,184,166,254,207,101,208,190,233,4,206,7,219,92,156,148,62,102,195,216,38,3,246,205,207,246,73,2.0,20.0,2.0,0.1,19.0,1,52.0,molebox
1,0,1,0,0,0,0,1,381551,4194304,4096,5,1,618496,194560,1024,403968,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.008,0.124,0,7.901,7.62,7.828,3.774,4.756,6.18,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,0,93.0,jdpack
1,0,1,0,0,0,0,0,7669833,4194304,4096,4,0,19820544,9093120,1536,2285568,0,1048576,8192,4096,8,2,0.8,0,10,0,0,10,0,1,0,0,1,1,1,0.75,0,10,0.989,0.125,0,7.912,7.861,7.688,1.859,3.92,6.238,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,1273.0,jdpack
1,0,1,0,0,0,0,1,155758,4194304,4096,5,1,167936,78848,1024,66048,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,4,1.136,0.16,0,7.893,6.671,3.712,3.772,4.587,6.224,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
1,0,1,0,0,0,0,1,163441,4194304,4096,5,1,241664,150528,1024,74240,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,4,1.136,0.16,0,7.884,6.547,3.62,3.894,4.576,6.206,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
1,0,1,0,0,0,0,1,728422,4194304,4096,6,0,1314816,292864,1024,1001984,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.004,0.118,0,7.905,7.16,7.867,4.185,4.722,6.213,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,0,150.0,jdpack
1,0,1,0,0,0,0,1,620389,4194304,4096,5,0,1179648,943616,1024,222208,0,1048576,8192,4096,3,1,0.75,0,4,0,0,4,0,1,0,0,1,1,1,0.75,0,4,0.75,0.133,0,7.91,7.396,7.326,4.471,4.757,6.183,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,438.0,jdpack
1,0,1,0,0,0,0,1,192393,4194304,4096,6,0,241664,146432,1024,75776,0,4096,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,4,1.136,0.163,0,7.897,6.549,3.669,3.879,4.596,6.198,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
1,0,1,0,1,0,0,1,473647,4194304,8192,4,0,761856,448000,1024,274432,0,1048576,4096,8192,4,1,0.8,0,5,0,0,5,0,1,0,0,1,1,1,0.375,0,3,42.667,0.375,0,7.851,-1,2.532,2.924,3.483,6.178,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,0,26.0,jdpack
1,0,1,0,0,0,0,1,1065932,4194304,4096,5,1,2867200,586240,1024,2263040,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.002,0.164,0,7.903,7.39,7.907,4.122,3.51,6.212,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,0,41.0,jdpack
1,0,1,0,0,0,0,1,157801,4194304,4096,5,1,155648,68096,1024,66048,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,4,1.157,0.163,0,7.876,6.541,3.684,3.823,4.514,6.195,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
1,0,1,0,0,0,0,1,102564,4194304,4096,5,1,159744,73216,1024,66560,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,4,1.085,0.163,0,7.881,6.584,3.851,3.854,4.595,6.216,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
1,0,1,0,0,0,0,1,300774,4194304,4096,5,1,389120,215552,1024,158720,0,1048576,4096,4096,5,1,0.833,0,6,0,0,6,0,1,0,0,1,1,1,0.75,0,5,1.005,0.115,0,7.876,7.581,5.056,3.941,4.777,6.19,96,232,0,0,0,0,93,139,213,129,237,198,43,64,0,43,149,97,52,64,0,129,234,6,0,0,0,137,149,101,52,64,0,131,189,105,52,64,0,0,15,133,188,3,0,0,199,133,105,52,64,0,1,0,0,0,185,136,7,0,0,141,181,24,1.0,4.0,5.0,1.25,-1,1,14.0,jdpack
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,1040384,194560,1024,403968,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.992,0.0,0,-1,-1,-1,2.436,3.52,4.483,187,208,1,64,0,191,0,16,64,0,190,217,222,77,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,92.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,221184,78848,1024,66048,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.989,0.0,0,-1,-1,-1,2.244,3.019,4.496,187,208,1,64,0,191,0,16,64,0,190,29,98,66,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,327680,150528,1024,74240,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.968,0.0,0,-1,-1,-1,2.34,3.048,4.501,187,208,1,64,0,191,0,16,64,0,190,29,130,67,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,6,0,2342912,292864,1024,1001984,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.999,0.0,0,-1,-1,-1,2.429,3.541,4.515,187,208,1,64,0,191,0,16,64,0,190,140,164,96,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,145.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,0,1744896,943616,1024,222208,0,1048576,8192,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.997,0.0,0,-1,-1,-1,2.424,3.435,4.506,187,208,1,64,0,191,0,16,64,0,190,168,11,82,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,402.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,6,0,327680,146432,1024,75776,0,4096,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.963,0.0,0,-1,-1,-1,2.37,3.035,4.494,187,208,1,64,0,191,0,16,64,0,190,29,130,67,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,1208320,448000,1024,274432,0,1048576,4096,8192,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.996,0.0,0,-1,-1,-1,2.217,2.303,4.482,187,208,1,64,0,191,0,16,64,0,190,70,134,79,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,25.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,204800,68096,1024,66048,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.948,0.0,0,-1,-1,-1,2.24,2.93,4.518,187,208,1,64,0,191,0,16,64,0,190,29,50,66,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,208896,73216,1024,66560,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.999,0.0,0,-1,-1,-1,2.269,3.012,4.5,187,208,1,64,0,191,0,16,64,0,190,29,66,66,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,524288,215552,1024,158720,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.984,0.0,0,-1,-1,-1,2.319,3.101,4.508,187,208,1,64,0,191,0,16,64,0,190,31,167,69,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,1,225280,75264,1024,72192,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.939,0.0,0,-1,-1,-1,2.27,3.001,4.498,187,208,1,64,0,191,0,16,64,0,190,29,98,66,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,13.0,fsg
1,0,1,0,0,0,0,1,0,4194304,4096,5,0,200704,67584,1024,64000,0,1048576,4096,4096,0,3,0.0,0,3,0,0,3,0,0,0,1,1,1,1,0.125,1,3,0.995,0.0,0,-1,-1,-1,2.165,3.191,4.502,187,208,1,64,0,191,0,16,64,0,190,137,38,66,0,83,232,10,0,0,0,2,210,117,5,138,22,70,18,210,195,252,178,128,164,106,2,91,255,20,36,115,247,51,201,255,20,36,115,24,51,192,255,20,36,115,33,179,2,65,176,16,255,20,1.0,1.0,2.0,2.0,-1,1,45.0,fsg
1,0,1,0,0,0,0,1,30981,4194304,4096,5,1,40960,13312,1024,15872,1536,1048576,4096,4096,5,1,0.833,1,3,0,1,3,0,1,1,0,1,1,0,0.831,3,4,1.001,0.0,0,0.0,0.0,4.852,2.436,4.839,6.995,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,6.0,11.0,2.0,0.182,2.0,0,14.0,exe32pack
1,0,1,0,1,0,0,1,0,4194304,8192,4,0,73728,35328,512,24576,1536,1048576,4096,8192,3,1,0.75,1,2,0,1,2,0,1,1,0,1,1,0,0.911,2,4,0.911,0.0,0,0.0,-1,3.757,2.232,2.273,7.028,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,2.0,3.0,2.0,0.667,2.0,1,26.0,exe32pack
1,0,1,0,0,0,0,1,80275,4194304,4096,5,0,49152,20480,1024,24064,1536,1048576,4096,4096,5,1,0.833,1,4,0,1,4,0,1,1,0,1,1,0,0.895,4,5,1.0,0.0,0,0.0,0.0,4.484,2.275,2.934,7.12,59,192,116,2,129,131,85,59,192,116,2,129,131,83,59,201,116,1,188,86,59,210,116,2,129,133,87,232,0,0,0,0,59,219,116,1,190,93,139,213,129,237,236,58,64,0,59,228,116,2,129,135,43,149,253,59,64,0,129,234,44,0,0,0,5.0,9.0,2.0,0.222,2.0,1,14.0,exe32pack
